date,true_so,true_thetao,true_uo,true_vo,pred_so,pred_thetao,pred_uo,pred_vo
2023-07-17,39.140057,16.637148,0.029430458,-0.017196517,39.13571,16.61578,0.035669807,-0.026453715
2023-07-17,39.097397,16.428688,0.054296408,-0.026378607,39.10884,16.487972,0.042554617,-0.022961674
2023-07-17,39.10045,16.502983,0.03959445,-0.033756126,39.091995,16.611292,0.041121192,-0.04439666
2023-07-17,39.13866,16.71103,0.04620237,-0.04989113,39.14806,16.838692,0.038733076,-0.042747185
2023-07-17,39.138527,16.83717,0.022265242,-0.018417258,39.135357,16.629545,0.02524263,-0.033934344
2023-07-17,39.152946,16.816923,0.033406466,-0.045822978,39.160194,17.050148,0.042612344,-0.05159567
2023-07-20,39.11551,17.00697,0.009155553,-0.012101253,39.117104,16.989748,0.00080891076,-0.014640825
2023-07-20,39.147152,17.078112,0.022477545,-0.009235166,39.14979,16.955818,0.012661973,-0.011373238
2023-07-20,39.161087,16.785707,0.026245918,-0.015338868,39.164436,16.801786,0.022684334,-0.01171996
2023-07-20,39.190876,17.28759,0.021681411,-0.012127791,39.18809,17.372274,0.031203039,-0.0198214
2023-07-20,39.113186,16.920477,0.039408684,-0.0387187,39.10908,16.762089,0.031743977,-0.04439192
2023-07-20,39.118626,16.945858,0.042725913,-0.054455634,39.11926,16.978182,0.050028097,-0.0635058
2023-07-20,39.132225,16.47499,0.0426463,-0.047741562,39.13154,16.485533,0.04819168,-0.064279765
2023-07-20,39.157238,16.359806,0.044610098,-0.0495196,39.14931,16.3096,0.03883909,-0.061585795
2023-07-20,39.184837,16.898376,0.019744148,-0.02218563,39.179535,16.812967,0.021622045,-0.020129927
2023-07-20,39.15923,16.711603,0.039461758,-0.05381873,39.151573,16.451324,0.035585187,-0.049962033
2023-07-20,39.142242,16.342356,0.03415419,-0.033915352,39.142197,16.534363,0.036420725,-0.034139868
2023-07-20,39.134945,16.974264,0.042327847,-0.056790967,39.14257,16.896229,0.041787855,-0.049564853
2023-07-20,39.177273,16.631767,0.027440121,-0.04291168,39.169853,16.660543,0.018361986,-0.038145855
2023-07-20,39.12904,16.426363,0.051881466,-0.028209718,39.131737,16.35177,0.03822991,-0.02657306
2023-07-20,39.147552,16.353182,0.07051103,-0.062841594,39.150692,16.512545,0.06715961,-0.06472565
2023-07-20,39.136604,16.666924,0.033039603,-0.010933587,39.134552,16.501944,0.031093486,-0.0046538017
2023-07-20,39.169975,16.66858,0.034339957,-0.05108533,39.171753,16.572786,0.023139568,-0.051127538
2023-07-20,39.131298,16.45563,0.04474279,-0.04206247,39.138565,16.73406,0.04483877,-0.046152215
2023-07-20,39.132027,16.442286,0.04129287,-0.035268784,39.1275,16.741623,0.045478176,-0.025861723
2023-07-20,39.15631,16.695425,0.047131192,-0.026537834,39.147778,16.450722,0.024892071,-0.015550796
2023-07-20,39.138462,16.456776,0.039408684,-0.040151745,39.142437,16.393137,0.03304177,-0.036328543
2023-07-20,39.148945,16.464355,0.04129287,-0.053367585,39.161415,16.284626,0.030416226,-0.042790256
2023-07-20,39.144634,16.789083,0.04325667,-0.02659091,39.154346,16.53186,0.015449151,-0.008107148
2023-07-20,39.16679,16.757174,0.03394189,-0.026431683,39.17047,16.625002,0.032892723,-0.025272688
2023-07-20,39.14742,16.657688,0.014410044,-0.025396707,39.14111,16.613476,0.017197981,-0.022559248
2023-07-20,39.145893,16.585463,0.03813487,-0.017090365,39.146423,16.588522,0.0285942,-0.011159043
2023-07-20,39.143436,16.73262,0.02648476,-0.015179642,39.14169,16.91276,0.03639405,-0.028728165
2023-07-20,39.160225,16.967798,0.015312331,-0.019293005,39.166847,16.946466,0.010162141,-0.01740298
2023-07-20,39.1788,16.479704,0.028501634,-0.0064752316,39.171844,16.370363,0.021638205,-0.0030213422
2023-07-20,39.170307,16.815609,0.0061833155,-0.017090365,39.160076,16.765676,0.011416956,-0.015325216
2023-07-20,39.20348,17.13986,0.029483534,-0.020248368,39.187042,17.137354,0.033545684,-0.02126904
2023-07-20,39.23247,17.398157,0.02903239,-0.02059336,39.230675,17.172508,0.023273284,-0.012476945
2023-07-20,39.139458,16.773605,0.046653513,-0.046096217,39.14341,16.77321,0.054016013,-0.050148074
2023-07-20,39.135742,16.560656,0.047237344,-0.05087303,39.13744,16.561857,0.041216854,-0.04323156
2023-07-20,39.165333,16.780006,0.022477545,-0.010455906,39.166836,16.748333,0.019291317,-0.007962096
2023-07-20,39.150867,16.555592,0.04606968,-0.035215706,39.152138,16.593273,0.037486624,-0.040763292
2023-07-20,39.162346,16.758606,0.04445087,-0.033358056,39.157085,16.6189,0.047872197,-0.03864124
2023-07-20,39.141514,16.53986,0.08383302,-0.04691889,39.149467,16.507803,0.06113447,-0.03657517
2023-07-20,39.137535,16.798954,0.036569137,-0.03232308,39.135178,16.728836,0.038015705,-0.0339071
2023-07-20,39.193398,16.914553,0.031288106,-0.028209718,39.181152,16.703688,0.028720913,-0.041229624
2023-07-20,39.17263,16.288187,0.05254491,-0.029828526,39.178047,16.199316,0.035806786,-0.025973747
2023-07-20,39.109734,16.831787,0.03651606,-0.062310833,39.10966,16.679321,0.043242842,-0.056124896
2023-07-20,39.155846,16.691093,0.019319544,0.005944475,39.1436,16.90095,0.0024585894,0.0067969835
2023-07-20,39.150867,16.254622,0.040257894,-0.042327847,39.151936,16.208473,0.034938574,-0.041522536
2023-07-20,39.096798,16.746346,0.040894803,-0.029801987,39.10196,16.791397,0.041070737,-0.031335227
2023-07-20,39.139923,16.81354,0.032270007,-0.02130988,39.13796,16.57896,0.04251543,-0.0215586
2023-07-20,39.134945,16.827806,0.040602885,-0.024972102,39.133663,16.81054,0.03918093,-0.031904534
2023-07-20,39.172165,17.219791,0.014861187,-0.022265242,39.18117,17.495474,0.010661618,-0.022027308
2023-07-20,39.15485,17.063686,0.035719924,-0.05809132,39.154663,17.15759,0.03395013,-0.05847314
2023-07-20,39.13813,16.635555,0.032747686,-0.027838187,39.13541,16.530527,0.029286185,-0.02729246
2023-07-20,39.157104,16.441458,0.0514834,-0.041000955,39.15233,16.580673,0.04164398,-0.039248284
2023-07-20,39.14065,16.561834,0.030783888,-0.044212032,39.14499,16.507355,0.030963624,-0.035402805
2023-07-20,39.139393,16.666191,0.015418482,-0.03051851,39.132965,16.504662,0.01800538,-0.035512533
2023-07-20,39.10317,16.593552,0.05745441,-0.018815324,39.096325,16.48583,0.07073133,-0.026446372
2023-07-20,39.162415,16.911179,0.019399157,-0.01937262,39.15913,16.695944,0.015250005,-0.021246076
2023-07-20,39.169445,16.803413,0.016002314,-0.02560901,39.169746,16.649143,0.033362098,-0.014653265
2023-07-20,39.121613,16.359678,0.038214482,-0.044769328,39.12067,16.603867,0.026520358,-0.052585833
2023-07-20,39.145893,16.507282,0.03813487,-0.04328321,39.148693,16.307173,0.021130718,-0.047248647
2023-07-20,39.11199,16.625206,0.04630852,-0.04118672,39.12442,16.786379,0.053565834,-0.04700776
2023-07-20,39.14961,17.4001,0.021654872,-0.013003538,39.14816,17.381292,0.029146789,-0.011585663
2023-07-20,39.147087,16.564922,0.035215706,-0.035374932,39.144375,16.314116,0.037293382,-0.047076244
2023-07-20,39.1717,16.722845,0.015391944,-0.01873571,39.170208,16.510952,0.019492902,-0.02082714
2023-07-20,39.120285,16.601578,0.031951554,-0.042699374,39.136597,16.595442,0.040685367,-0.026890287
2023-07-20,39.131165,16.724596,0.022822538,-0.026166305,39.137,16.707752,0.014221287,-0.028323418
2023-07-20,39.187824,17.20715,0.026750136,-0.016347306,39.180054,17.151915,0.034501877,-0.02282443
2023-07-20,39.157173,16.61043,0.019505309,-0.052730676,39.157787,16.801802,0.012971061,-0.047909357
2023-07-20,39.13428,16.687113,0.009765923,-0.030836964,39.13372,16.620811,0.00978762,-0.03442661
2023-07-20,39.131893,16.84545,0.032482307,-0.0526776,39.14162,16.631796,0.022841625,-0.05241354
2023-07-20,39.163143,16.69724,0.025290556,-0.024282118,39.15944,16.74722,0.016671203,-0.02623489
2023-07-20,39.15863,16.760166,0.041080568,-0.045485847,39.16043,16.650972,0.03592437,-0.056901753
2023-07-20,39.141846,16.724054,0.028846625,-0.031951554,39.146027,16.749,0.02550503,-0.027959116
2023-07-20,39.12579,16.744532,0.031818863,-0.037444886,39.12687,16.68331,0.030754132,-0.045110803
2023-07-20,39.16646,16.65737,0.027652424,-0.02330022,39.168247,16.706553,0.02779673,-0.023795718
2023-07-20,39.190277,17.21183,0.0027864727,-0.019266468,39.189186,17.191362,0.006746895,-0.021712188
2023-07-20,39.153587,17.17766,0.017116902,-0.020168753,39.15674,17.34011,0.012612475,-0.020143908
2023-07-20,39.154583,16.852869,0.033145756,-0.023326756,39.152924,16.897745,0.029714422,-0.02651739
2023-07-20,39.151333,16.277613,0.043389358,-0.017090365,39.14999,16.068493,0.030860182,-0.015377808
2023-07-20,39.1447,17.109606,0.04078865,-0.057905555,39.142727,17.336447,0.030812355,-0.061880473
2023-07-20,39.114113,16.528141,0.042221695,-0.03736527,39.112694,16.549215,0.04835911,-0.047032475
2023-07-20,39.179993,16.964996,0.04495509,-0.03725912,39.16173,16.857439,0.030234938,-0.0422727
2023-07-20,39.186363,16.900923,0.010694747,-0.029112004,39.185516,16.991926,0.018763855,-0.032341145
2023-07-20,39.170837,16.700584,0.03932907,-0.046971966,39.172386,16.751822,0.03698073,-0.043736458
2023-07-20,39.133022,16.595335,0.030093905,-0.039037153,39.13877,16.661922,0.027470287,-0.033477243
2023-07-20,39.13269,16.526962,0.035003405,-0.033968426,39.13234,16.528988,0.04118929,-0.03130137
2023-07-20,39.13979,17.097569,0.028130105,-0.033278443,39.140812,17.007694,0.029719012,-0.028681181
2023-07-20,39.185104,16.914808,0.026219381,-0.010243604,39.186775,16.786352,0.019141866,-0.007458097
2023-07-20,39.159824,16.998943,0.018284569,-0.051642627,39.160423,16.948952,0.01804117,-0.045781422
2023-07-20,39.173626,16.663548,0.01961146,-0.03776334,39.173656,16.680798,0.017033428,-0.042506825
2023-07-20,39.112522,16.713991,0.040496737,-0.01385275,39.1109,16.798275,0.040579416,-0.022243503
2023-07-20,39.178535,16.696,0.04118672,-0.015816549,39.17728,16.688982,0.03576162,-0.011868807
2023-07-20,39.154716,16.721283,0.03357036,-0.05687058,39.16175,16.629425,0.030073257,-0.06715582
2023-07-20,39.12393,16.802172,0.03564031,-0.04153171,39.12429,16.954607,0.04888735,-0.054605957
2023-07-20,39.139656,16.820833,0.03354382,-0.03298653,39.13218,16.65013,0.027110603,-0.03469746
2023-07-20,39.14689,16.967735,0.036993742,-0.031261567,39.15195,17.032156,0.044142324,-0.011217477
2023-07-20,39.14032,16.653517,0.028077029,-0.013720061,39.150005,16.82261,0.034163427,-0.012051733
2023-07-20,39.09494,16.434294,0.04301783,-0.022504084,39.11551,16.624159,0.04117789,-0.01730852
2023-07-20,39.10887,16.54158,0.03415419,-0.027519735,39.106354,16.586475,0.04564269,-0.04865584
2023-07-20,39.13594,16.697113,0.043946654,-0.04511432,39.14968,16.856913,0.038129613,-0.03318583
2023-07-20,39.13979,16.953022,0.017010752,-0.0151265655,39.14512,16.991072,0.008649132,-0.02335117
2023-07-20,39.14968,16.840225,0.028574368,-0.03646397,39.147346,16.835764,0.029712351,-0.030316927
2023-07-23,39.110863,17.105785,0.013215842,-0.007855199,39.125584,16.706562,0.02167574,-0.020144967
2023-07-23,39.13926,17.091837,0.026405144,-0.0045910454,39.14017,16.624725,0.022875093,0.005762655
2023-07-23,39.148945,16.806087,0.026405144,-0.012233942,39.150314,16.796572,0.03795925,-0.031756178
2023-07-23,39.185966,17.302876,0.022344856,-0.005891399,39.181667,16.947464,0.011309147,-0.0036551724
2023-07-23,39.110397,16.948978,0.04017828,-0.03564031,39.120136,16.905602,0.024183076,-0.025689645
2023-07-23,39.107876,16.968245,0.039037153,-0.042168617,39.116577,16.721931,0.021656843,-0.019107608
2023-07-23,39.12367,16.489927,0.04081519,-0.038320635,39.128807,16.133741,0.019683627,-0.022301376
2023-07-23,39.147816,16.362513,0.0406825,-0.045140855,39.150986,16.420849,0.04182695,-0.035636157
2023-07-23,39.174488,16.899076,0.018178416,-0.014834649,39.16947,16.755302,-0.0055432096,-0.015776366
2023-07-23,39.14934,16.696955,0.036940664,-0.043150518,39.150253,16.845259,0.033245407,-0.04339291
2023-07-23,39.13654,16.366781,0.030943114,-0.024839412,39.13818,15.975898,0.010578642,-0.017129706
2023-07-23,39.128113,16.961876,0.036569137,-0.043787427,39.13005,16.537224,0.031506725,-0.04261709
2023-07-23,39.164734,16.59887,0.026405144,-0.032402694,39.158913,16.467642,0.026194641,-0.01970703
2023-07-23,39.121677,16.449514,0.04816617,-0.024680186,39.116016,16.924799,0.039002817,-0.021725474
2023-07-23,39.13428,16.343437,0.06793685,-0.055331383,39.138023,15.936439,0.026989449,-0.046377357
2023-07-23,39.127384,16.762014,0.03147387,-0.0100313015,39.13524,16.150356,0.024896039,-0.022094635
2023-07-23,39.16573,16.6603,0.034339957,-0.04163786,39.158314,16.728992,0.020399697,-0.0459612
2023-07-23,39.121613,16.507315,0.043442436,-0.03298653,39.13001,16.566748,0.04513503,-0.033337675
2023-07-23,39.128445,16.487507,0.038904466,-0.026033616,39.130215,16.165825,0.030522665,-0.02036097
2023-07-23,39.149475,16.725424,0.048935767,-0.018284569,39.14743,16.691109,0.031497706,-0.028328428
2023-07-23,39.127846,16.482794,0.036436446,-0.030545047,39.116283,16.235645,0.03200531,-0.030693362
2023-07-23,39.137466,16.529606,0.036967203,-0.045538925,39.133953,16.567286,0.04916169,-0.042729933
2023-07-23,39.139458,16.813572,0.04471625,-0.016320769,39.14082,16.660313,0.04425261,-0.02043705
2023-07-23,39.153126,16.815165,0.034711488,-0.0218141,39.15262,16.921051,0.025469536,-0.024291517
2023-07-23,39.135475,16.692144,0.013932363,-0.017461894,39.14447,16.788437,0.002431963,-0.024490336
2023-07-23,39.13329,16.604921,0.039886367,-0.01066821,39.141857,16.864386,0.029392555,-0.019397102
2023-07-23,39.131496,16.746473,0.029456995,-0.005944475,39.12341,16.58856,0.022470338,-0.029180592
2023-07-23,39.14941,16.916943,0.016957676,-0.011066277,39.135902,16.902315,0.023457456,-0.016863303
2023-07-23,39.173557,16.494864,0.036197606,-0.00039806752,39.170685,16.418488,0.0055336026,-0.012960747
2023-07-23,39.165134,16.826818,0.010137453,-0.014011976,39.16865,16.536438,0.012806661,-0.011081338
2023-07-23,39.186165,17.1069,0.031420797,-0.018576484,39.17649,16.465567,0.01908713,-0.011330086
2023-07-23,39.22418,17.350136,0.031845402,-0.014516195,39.19822,17.348404,0.024943713,-0.017941386
2023-07-23,39.134216,16.74383,0.04660044,-0.03139426,39.115265,16.52462,0.058977097,-0.034906846
2023-07-23,39.129242,16.535212,0.042354383,-0.039037153,39.12655,16.948746,0.037904482,-0.040678985
2023-07-23,39.154583,16.7523,0.021389494,0.0010880512,39.14501,16.319054,0.016801663,-0.006223556
2023-07-23,39.14251,16.5754,0.041823626,-0.023963664,39.15173,16.423836,0.036427837,-0.00075258355
2023-07-23,39.150337,16.727365,0.04434472,-0.026697062,39.14621,16.53756,0.038200643,-0.033542253
2023-07-23,39.132423,16.579475,0.07380172,-0.035932228,39.13779,16.713144,0.05370121,-0.047000855
2023-07-23,39.13468,16.847073,0.0367549,-0.02046067,39.150818,16.78076,0.020040058,-0.0056478004
2023-07-23,39.180656,16.894619,0.033915352,-0.02523748,39.16713,16.786892,0.044445753,-0.024894208
2023-07-23,39.164272,16.306337,0.052651063,-0.023140991,39.15177,16.539637,0.033126913,-0.045262992
2023-07-23,39.09766,16.785484,0.029377382,-0.04837847,39.09606,16.728441,0.045240097,-0.04551386
2023-07-23,39.144764,16.745232,0.022344856,0.0027333968,39.153294,16.832989,0.012041782,-0.006331773
2023-07-23,39.148018,16.309778,0.041558247,-0.03898408,39.15527,16.270271,0.035416964,-0.035751767
2023-07-23,39.088505,16.816246,0.038532935,-0.022822538,39.095142,16.324293,0.029254995,-0.029258907
2023-07-23,39.13123,16.804178,0.0347911,-0.016028851,39.1385,16.823236,0.012175261,-0.021166284
2023-07-23,39.131298,16.830194,0.04129287,-0.016426919,39.14308,16.679296,0.028708113,-0.011917783
2023-07-23,39.16772,17.193933,0.015551171,-0.012791236,39.17755,16.961714,0.024413953,0.0054882164
2023-07-23,39.142376,17.101772,0.033437673,-0.04569815,39.148376,16.654907,0.026787294,-0.035741653
2023-07-23,39.13979,16.7152,0.035189167,-0.025582472,39.13918,16.392895,0.040875893,-0.015600831
2023-07-23,39.151665,16.516836,0.045592,-0.03112888,39.160213,16.591852,0.04385363,-0.020678183
2023-07-23,39.13163,16.576101,0.030890038,-0.036701825,39.147015,16.34503,0.022300508,-0.033612728
2023-07-23,39.129307,16.691795,0.019531846,-0.031075804,39.12859,16.77242,0.004423654,-0.036762733
2023-07-23,39.090363,16.61352,0.058038242,-0.007934812,39.12945,16.67729,0.038083192,-0.0065609035
2023-07-23,39.15412,16.913183,0.022583697,-0.010217066,39.14354,16.667583,0.01075175,-0.013173143
2023-07-23,39.15432,16.79803,0.014728498,-0.021601798,39.1526,16.71894,0.009693695,-0.018634947
2023-07-23,39.115574,16.439547,0.03688759,-0.040868264,39.12828,16.524408,0.023727577,-0.051845215
2023-07-23,39.13906,16.563618,0.03418073,-0.033411134,39.142563,16.865784,0.01618003,-0.030190073
2023-07-23,39.101242,16.694439,0.04261976,-0.030969653,39.12445,16.464735,0.029504634,-0.015309196
2023-07-23,39.14616,17.459715,0.026113229,-0.007536745,39.159878,17.16351,0.025046676,-0.004483706
2023-07-23,39.140255,16.577915,0.037789878,-0.031261567,39.141586,16.430296,0.035241082,-0.016575813
2023-07-23,39.16394,16.756123,0.017249592,-0.0151265655,39.161526,15.978529,0.0148057,-0.014117443
2023-07-23,39.100117,16.546993,0.030306207,-0.032641537,39.112194,16.308338,0.018816499,-0.0191218
2023-07-23,39.121147,16.74176,0.022451008,-0.021999864,39.136097,16.853588,0.029844632,-0.0071709394
2023-07-23,39.170174,17.151865,0.027440121,-0.012393168,39.163235,16.795559,0.01973404,-0.013243813
2023-07-23,39.14921,16.646479,0.020885276,-0.044557024,39.15677,16.52166,0.008133302,-0.032563455
2023-07-23,39.120018,16.701445,0.006103702,-0.022026403,39.127106,16.364382,0.0073619992,-0.02264391
2023-07-23,39.123867,16.887644,0.027280893,-0.039780214,39.137505,16.844746,0.03016722,-0.04390658
2023-07-23,39.151134,16.70826,0.023539059,-0.016081927,39.148006,16.503183,0.022329163,-0.018496465
2023-07-23,39.145626,16.755741,0.041717477,-0.038214482,39.14746,16.900213,0.029330602,-0.02954763
2023-07-23,39.130035,16.739244,0.028501634,-0.02584785,39.125942,16.395428,-0.0034164845,-0.022862496
2023-07-23,39.11431,16.797012,0.030704275,-0.026697062,39.133034,16.408577,0.03831889,-0.023086563
2023-07-23,39.155647,16.681923,0.026245918,-0.018390719,39.14359,16.318108,0.026401626,-0.017940208
2023-07-23,39.182846,17.21008,0.008412493,-0.016081927,39.1737,16.8021,0.008247486,-0.017446527
2023-07-23,39.15233,17.232052,0.021867175,-0.011968563,39.15625,16.67605,0.015415625,-0.026949793
2023-07-23,39.141846,16.857677,0.028846625,-0.015020414,39.13783,16.351944,0.02485801,-0.025410807
2023-07-23,39.145958,16.330795,0.040019054,-0.009129015,39.1337,16.362934,0.035480235,-0.014101286
2023-07-23,39.13455,17.10155,0.03813487,-0.05158955,39.12988,16.957132,0.036544163,-0.04204254
2023-07-23,39.101974,16.5597,0.03813487,-0.02706859,39.105835,16.053965,0.009198831,-0.023588387
2023-07-23,39.170773,16.89465,0.04742311,-0.025927464,39.17931,16.815422,0.026730198,-0.005087662
2023-07-23,39.16931,16.876625,0.014569271,-0.01998299,39.15947,17.024878,0.00011248214,-0.022830019
2023-07-23,39.157703,16.672625,0.037046816,-0.03847986,39.16203,16.643871,0.023407262,-0.030667888
2023-07-23,39.121742,16.610144,0.03112888,-0.03298653,39.136337,16.368624,0.012986023,-0.01968885
2023-07-23,39.12937,16.54088,0.03492379,-0.024202505,39.124226,16.56186,0.037481226,-0.016422004
2023-07-23,39.133884,17.089735,0.032827303,-0.026909364,39.145027,16.735138,0.028292326,-0.028223904
2023-07-23,39.16951,16.931273,0.02794434,-0.013215842,39.16496,16.93779,0.030249929,-0.02645369
2023-07-23,39.148346,17.045025,0.018974552,-0.045193933,39.14941,16.824993,0.017868552,-0.025026806
2023-07-23,39.16361,16.646288,0.0169046,-0.030890038,39.15867,16.603655,0.021465255,-0.03932384
2023-07-23,39.109734,16.781248,0.043787427,-0.006687534,39.128704,16.228838,0.02335961,0.000267509
2023-07-23,39.16918,16.657688,0.04200939,-0.007218291,39.165215,16.545305,0.003395071,-0.007824388
2023-07-23,39.142643,16.673548,0.031606562,-0.048803076,39.139076,16.61327,0.01743506,-0.025261514
2023-07-23,39.109203,16.82975,0.033729587,-0.033756126,39.124725,16.612774,0.0039115488,-0.035598267
2023-07-23,39.13156,16.848219,0.034605335,-0.026245918,39.129185,16.769218,0.031525545,-0.023373226
2023-07-23,39.142044,17.01856,0.034260344,-0.021867175,39.147594,16.832172,0.0215412,-0.024378212
2023-07-23,39.133884,16.639027,0.035507623,-0.012605472,39.127712,16.486504,0.04023265,-0.041409437
2023-07-23,39.092087,16.525593,0.04224823,-0.014356968,39.1297,16.313015,0.02621187,-0.009966115
2023-07-23,39.108807,16.600113,0.033915352,-0.021017965,39.135044,16.318407,0.005555291,-0.0065740882
2023-07-23,39.130634,16.792109,0.04169094,-0.03627722,39.135105,16.689718,0.039777037,-0.051609285
2023-07-23,39.125656,16.945858,0.02449442,-0.010376293,39.134018,16.226313,0.012982863,-0.0029794504
2023-07-23,39.14479,16.851137,0.02869305,-0.02876652,39.154987,16.441841,0.030027084,-0.027638797
2023-07-27,39.102436,17.285107,0.018284569,-0.0048829615,39.106583,17.345625,0.022513416,-0.008822614
2023-07-27,39.1376,17.146357,0.032508846,-0.0013268917,39.13706,16.911127,0.02575789,-0.004903235
2023-07-27,39.138992,16.907993,0.025529396,-0.013375068,39.140038,16.753273,0.021967107,-0.013974479
2023-07-27,39.172565,17.337078,0.019929914,-0.0048829615,39.1674,17.321564,0.009783919,-0.009945936
2023-07-27,39.105953,17.022987,0.03542801,-0.030306207,39.112637,17.060497,0.029318538,-0.022030085
2023-07-27,39.10622,17.04996,0.03797564,-0.031898476,39.10901,16.897705,0.0223064,-0.047654707
2023-07-27,39.117496,16.538237,0.03723258,-0.031288106,39.12296,16.563236,0.024287904,-0.026759332
2023-07-27,39.137867,16.407383,0.038426783,-0.04532662,39.133694,16.47874,0.043198366,-0.034712996
2023-07-27,39.16374,16.948183,0.01703729,-0.012207404,39.164513,17.071247,0.014933885,-0.01251735
2023-07-27,39.143173,16.774975,0.03786949,-0.036224145,39.14675,16.748697,0.028454484,-0.04427563
2023-07-27,39.122208,16.425407,0.028899701,-0.019293005,39.12629,16.095276,0.014210302,-0.015436565
2023-07-27,39.124664,16.939999,0.032429233,-0.0338092,39.12144,16.720179,0.025797475,-0.03196673
2023-07-27,39.158566,16.571993,0.023724824,-0.024547497,39.151943,16.806221,0.021478128,-0.027573144
2023-07-27,39.11763,16.506487,0.05060765,-0.026033616,39.112106,16.435299,0.04238896,-0.029055133
2023-07-27,39.12234,16.367704,0.06759186,-0.05047496,39.12313,16.485502,0.061874017,-0.04523443
2023-07-27,39.11106,16.778797,0.03295999,-0.01507349,39.123753,16.860113,0.026386967,-0.018350126
2023-07-27,39.16407,16.761091,0.033782665,-0.040762115,39.16719,16.820276,0.030789532,-0.04199276
2023-07-27,39.11186,16.536707,0.04325667,-0.019452233,39.12161,16.354351,0.03321835,-0.018038416
2023-07-27,39.12327,16.627626,0.035799537,-0.017116902,39.122173,16.66009,0.033685923,-0.013422137
2023-07-27,39.136208,16.838665,0.051801853,-0.014038514,39.139103,16.87976,0.03717826,-0.019465715
2023-07-27,39.1234,16.58384,0.039143305,-0.022026403,39.1343,16.530163,0.031039886,-0.02416946
2023-07-27,39.135544,16.585335,0.02990814,-0.036940664,39.14093,16.530546,0.020181919,-0.037505165
2023-07-27,39.137466,16.90121,0.042725913,-0.008385955,39.132748,16.741333,0.035193637,-0.0109361615
2023-07-27,39.14689,16.880957,0.033066142,-0.020274905,39.141575,16.62764,0.024099505,-0.017502453
2023-07-27,39.123734,16.780167,0.017090365,-0.012393168,39.137764,16.83056,0.01601323,-0.0029029925
2023-07-27,39.123867,16.657497,0.040045593,-0.005440256,39.131832,16.50056,0.040682472,-0.007825063
2023-07-27,39.121212,16.825642,0.036197606,-0.002706859,39.119274,16.934309,0.018165415,-0.0038762852
2023-07-27,39.139988,16.954998,0.0120747145,-0.007085602,39.13979,16.740837,0.006597219,-0.014415835
2023-07-27,39.166992,16.577438,0.037338734,0.004484894,39.17362,16.711086,0.037183177,-0.0023740982
2023-07-27,39.156906,16.926208,0.0076163583,-0.013030076,39.15042,16.760313,0.014267302,-0.013460484
2023-07-27,39.17648,17.188488,0.032031167,-0.015896162,39.176956,17.316868,0.01961717,-0.024156796
2023-07-27,39.21031,17.362427,0.032455772,-0.014569271,39.199646,17.355352,0.02897089,-0.027538234
2023-07-27,39.136604,16.80303,0.049944203,-0.026272455,39.13729,16.727995,0.047212142,-0.012477668
2023-07-27,39.117496,16.611004,0.046016604,-0.035799537,39.123173,16.637436,0.04138403,-0.031580158
2023-07-27,39.139988,16.802776,0.024547497,0.007908274,39.138042,16.653814,0.01270698,0.0045281867
2023-07-27,39.12904,16.608837,0.04288514,-0.015551171,39.12744,16.599302,0.035821944,-0.02184088
2023-07-27,39.135212,16.759594,0.047874253,-0.0277055,39.143707,16.858608,0.034735892,-0.02768915
2023-07-27,39.1234,16.64441,0.06968835,-0.028846625,39.122288,16.7936,0.06492534,-0.028294522
2023-07-27,39.135677,16.981237,0.046016604,-0.01618808,39.134914,16.869324,0.03664879,-0.02373668
2023-07-27,39.163807,16.928852,0.031792324,-0.023804437,39.15677,16.936825,0.04040576,-0.017806299
2023-07-27,39.152596,16.386015,0.049360372,-0.019691072,39.149,16.069384,0.035416406,-0.020854406
2023-07-27,39.093945,16.765612,0.029801987,-0.03723258,39.09575,16.679077,0.022167563,-0.033723716
2023-07-27,39.13508,16.956526,0.025184404,0.006687534,39.135845,16.85792,0.014135155,0.006468275
2023-07-27,39.142574,16.39904,0.044795863,-0.03505648,39.14624,16.306377,0.033922672,-0.02340759
2023-07-27,39.077293,16.930061,0.041213255,-0.018178416,39.09036,16.87686,0.039872684,-0.027624158
2023-07-27,39.12639,16.868664,0.03808179,-0.0151265655,39.12911,16.437506,0.030199526,-0.019691288
2023-07-27,39.13428,16.957672,0.045140855,-0.013640447,39.13326,16.899197,0.04196562,-0.013392438
2023-07-27,39.15651,17.288927,0.016214617,-0.015285793,39.155384,17.23151,0.015701102,-0.033871293
2023-07-27,39.1439,17.16782,0.031871937,-0.032137316,39.14873,17.07465,0.02777646,-0.026999
2023-07-27,39.136673,16.864906,0.037020277,-0.020991428,39.13802,16.670948,0.02647072,-0.028159205
2023-07-27,39.137,16.502983,0.043389358,-0.028634323,39.133266,16.485292,0.041585855,-0.025057152
2023-07-27,39.12287,16.56107,0.033304982,-0.034658413,39.128914,16.419847,0.034136187,-0.028109794
2023-07-27,39.114246,16.790451,0.019399157,-0.029058928,39.13516,17.006794,0.020506773,-0.040204454
2023-07-27,39.07988,16.69103,0.058197472,-0.004325667,39.111988,16.79801,0.04590259,-0.0062337923
2023-07-27,39.149807,17.070532,0.025396707,-0.0050952644,39.146896,16.990852,0.019303985,-0.009605273
2023-07-27,39.141315,16.812998,0.010190529,-0.013666985,39.140144,16.64798,0.0021365534,-0.007959495
